-71,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-70,-68,-68,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-91,-89,-200,-200,-200,-50,-49,-50,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-71,-71,-83,-82,-83,-200,-200,-200,-200,-200,-200,-66,-75,-65,-70,-70,-71,-200,-59,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-200,-200,-67,-67,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-91,-91,-50,-51,-51,-50,-50,-50,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-85,-82,-200,-200,-200,-71,-70,-71,-81,-81,-81,-200,-200,-200,-200,-200,-200,-67,-200,-200,-72,-71,-72,-200,-60,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-68,-67,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-200,-200,-90,-89,-91,-53,-53,-53,-53,-53,-52,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-87,-200,-200,-200,-72,-71,-200,-81,-81,-81,-200,-200,-200,-200,-200,-200,-63,-66,-66,-72,-73,-72,-200,-64,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-69,-70,-70,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-89,-90,-51,-50,-51,-51,-51,-53,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-84,-200,-200,-200,-200,-200,-200,-79,-80,-80,-200,-200,-200,-200,-200,-200,-64,-66,-65,-69,-69,-70,-200,-61,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-75,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-73,-69,-68,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-79,-77,-89,-89,-90,-200,-200,-200,-54,-53,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-84,-82,-200,-200,-200,-70,-69,-68,-81,-80,-81,-200,-200,-200,-200,-200,-200,-65,-66,-64,-72,-71,-72,-200,-200,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-73,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-91,-89,-89,-52,-52,-52,-55,-55,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-85,-81,-200,-200,-200,-70,-69,-70,-80,-81,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-74,-74,-200,-200,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-70,-71,-71,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-200,-79,-88,-89,-90,-53,-52,-53,-55,-55,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-70,-71,-81,-82,-81,-200,-200,-200,-200,-200,-200,-69,-68,-67,-70,-71,-70,-200,-65,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-74,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-69,-69,-71,-71,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-77,-91,-91,-89,-52,-52,-53,-56,-56,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-68,-70,-68,-81,-81,-81,-200,-200,-200,-200,-200,-200,-68,-68,-68,-74,-75,-75,-200,-63,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-70,-70,-68,-68,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-89,-88,-87,-53,-53,-53,-56,-56,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-72,-83,-83,-83,-200,-200,-200,-200,-200,-200,-66,-66,-66,-71,-71,-71,-200,-62,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-71,-69,-69,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-90,-89,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-70,-69,-69,-82,-82,-82,-200,-200,-200,-200,-200,-200,-66,-66,-66,-70,-70,-71,-200,-60,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-72,-77,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-72,-68,-69,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-88,-87,-49,-49,-48,-54,-55,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-69,-69,-80,-81,-80,-200,-200,-200,-200,-200,-200,-64,-200,-200,-73,-72,-72,-200,-64,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-200,-200,-68,-67,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-90,-90,-200,-200,-200,-55,-53,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-70,-70,-79,-80,-80,-200,-200,-200,-200,-200,-200,-66,-67,-67,-69,-71,-70,-200,-59,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-72,-75,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-200,-200,-67,-67,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-82,-200,-89,-200,-200,-51,-51,-50,-52,-53,-52,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-69,-69,-84,-85,-84,-200,-200,-200,-200,-200,-200,-66,-70,-66,-70,-73,-72,-200,-59,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,30.6,35.4
-60,-61,-200,-200,-200,-200,-200,-200,-200,-88,-89,-87,-200,-200,-200,-200,-200,-82,-200,-200,-200,-75,-73,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-79,-88,-200,-89,-44,-43,-42,-44,-44,-44,-200,-200,-200,-93,-91,-91,-200,-200,-200,-200,-200,-200,-200,-75,-200,-81,-200,-81,-72,-200,-68,-72,-72,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-89,-89,-54,-54,-54,-63,-63,-63,-200,-200,-200,-200,-200,-200,-58,-59,-59,-62,-63,-63,-200,-53,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-200,-64,-200,-200,-200,-200,-200,-200,-200,-87,-90,-89,-200,-200,-200,-200,-200,-200,-200,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-42,-42,-41,-44,-44,-44,-200,-200,-78,-90,-91,-89,-200,-200,-84,-200,-200,-200,-69,-68,-70,-85,-85,-84,-68,-70,-68,-72,-72,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-90,-90,-53,-52,-52,-66,-67,-66,-200,-200,-200,-200,-200,-200,-60,-200,-61,-63,-62,-62,-200,-53,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-59,-60,-200,-200,-200,-200,-200,-200,-200,-89,-90,-89,-200,-200,-200,-200,-200,-81,-200,-200,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-49,-44,-44,-45,-45,-46,-200,-200,-200,-91,-91,-91,-200,-200,-200,-200,-200,-200,-76,-68,-67,-88,-84,-84,-75,-69,-68,-72,-71,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-89,-88,-89,-54,-200,-200,-63,-63,-63,-79,-77,-75,-200,-200,-200,-62,-61,-61,-62,-64,-63,-200,-55,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-58,-61,-200,-200,-200,-200,-200,-200,-200,-88,-88,-88,-200,-200,-200,-200,-200,-200,-200,-200,-75,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-43,-43,-44,-44,-44,-200,-200,-200,-90,-90,-91,-200,-200,-200,-200,-200,-200,-67,-68,-200,-82,-83,-83,-68,-71,-71,-72,-72,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-200,-89,-91,-88,-52,-52,-54,-63,-63,-63,-200,-76,-200,-200,-200,-200,-59,-67,-60,-61,-61,-61,-200,-51,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-200,-62,-200,-200,-200,-200,-200,-200,-200,-200,-88,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-77,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-90,-89,-90,-48,-47,-47,-44,-45,-45,-200,-200,-200,-91,-91,-92,-200,-200,-83,-200,-200,-200,-200,-200,-200,-80,-79,-80,-70,-70,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-76,-90,-90,-90,-54,-53,-53,-59,-59,-60,-76,-75,-78,-200,-200,-200,-200,-200,-200,-61,-59,-59,-200,-56,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-65,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-59,-62,-200,-200,-200,-200,-200,-200,-200,-90,-88,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-200,-200,-200,-200,-200,-200,-200,-90,-200,-83,-200,-200,-93,-200,-89,-45,-45,-44,-44,-44,-44,-200,-200,-200,-200,-92,-92,-200,-200,-200,-200,-200,-200,-71,-70,-68,-81,-80,-79,-64,-63,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-200,-200,-87,-87,-87,-58,-58,-59,-60,-60,-60,-200,-200,-200,-200,-200,-200,-58,-57,-57,-60,-60,-61,-200,-54,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-200,-72,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-58,-60,-200,-200,-200,-200,-200,-200,-200,-88,-87,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-49,-49,-53,-44,-44,-45,-200,-200,-200,-91,-92,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-82,-83,-63,-64,-64,-72,-72,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-89,-89,-58,-55,-55,-61,-61,-61,-200,-200,-200,-200,-200,-200,-55,-57,-55,-59,-60,-59,-200,-56,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-61,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-60,-57,-200,-200,-200,-200,-200,-200,-200,-87,-89,-89,-200,-200,-200,-200,-200,-79,-200,-200,-78,-74,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-45,-45,-200,-200,-200,-91,-91,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-82,-82,-72,-71,-66,-73,-73,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-90,-92,-89,-56,-52,-56,-61,-61,-60,-200,-200,-200,-200,-200,-200,-200,-200,-55,-63,-60,-61,-200,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-61,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-59,-64,-200,-200,-200,-200,-200,-200,-200,-88,-88,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-45,-45,-43,-43,-43,-200,-200,-200,-93,-92,-92,-200,-200,-200,-200,-200,-200,-73,-200,-200,-79,-80,-80,-69,-69,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-200,-90,-89,-89,-54,-53,-52,-57,-57,-57,-200,-200,-200,-200,-200,-92,-57,-57,-57,-61,-60,-60,-200,-52,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-59,-60,-200,-200,-200,-200,-200,-200,-200,-87,-87,-89,-200,-200,-200,-200,-200,-81,-200,-200,-84,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-43,-42,-45,-45,-45,-200,-200,-200,-90,-90,-90,-200,-200,-200,-200,-200,-200,-200,-69,-70,-84,-84,-84,-69,-200,-70,-72,-73,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-200,-89,-90,-89,-50,-49,-51,-59,-59,-59,-200,-200,-200,-200,-200,-200,-58,-57,-200,-65,-62,-63,-200,-54,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-59,-62,-200,-200,-200,-200,-200,-200,-200,-86,-87,-89,-200,-200,-200,-200,-200,-200,-200,-200,-76,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-43,-43,-81,-200,-83,-89,-90,-89,-200,-200,-84,-200,-200,-200,-200,-200,-200,-80,-81,-81,-200,-200,-200,-73,-73,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-70,-71,-88,-87,-88,-53,-53,-53,-58,-58,-58,-200,-80,-78,-200,-200,-200,-61,-60,-60,-61,-62,-62,-200,-54,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-59,-61,-200,-200,-200,-200,-200,-200,-200,-88,-88,-86,-200,-200,-200,-200,-200,-200,-200,-200,-78,-72,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-90,-200,-200,-200,-200,-44,-44,-43,-200,-200,-79,-90,-89,-90,-200,-200,-200,-200,-200,-200,-71,-70,-70,-200,-200,-200,-67,-69,-67,-76,-76,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-89,-89,-54,-59,-55,-60,-60,-60,-200,-200,-200,-200,-200,-200,-61,-60,-61,-62,-62,-63,-200,-200,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-65,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
-59,-60,-200,-200,-200,-200,-200,-200,-200,-85,-86,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-200,-200,-200,-200,-200,-200,-200,-90,-83,-200,-82,-200,-200,-91,-200,-48,-47,-49,-41,-42,-41,-200,-200,-200,-91,-91,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-68,-68,-68,-72,-71,-72,-200,-200,-200,-200,-200,-200,-200,-86,-82,-200,-200,-200,-72,-200,-72,-87,-88,-87,-55,-55,-57,-62,-62,-62,-200,-200,-200,-200,-200,-200,-59,-60,-58,-62,-62,-62,-200,-50,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,23.4,25.0
